DSC00026.JPG,B,0
DSC00028.JPG,B,0
DSC00032.JPG,B,0
DSC00034.JPG,B,0
DSC00035.JPG,H,0
DSC00041.JPG,B,0
DSC00042.JPG,B,0
DSC00043.JPG,B,0
DSC00044.JPG,H,0
DSC00045.JPG,B,0
DSC00046.JPG,B,0
DSC00050.JPG,B,0
DSC00078.JPG,H,0
DSC00083.JPG,H,0
DSC00084.JPG,H,0
DSC00088.JPG,B,0
DSC00089.JPG,B,0
DSC00090.JPG,B,0
DSC00091.JPG,B,0
DSC00097.JPG,H,0
DSC00098.JPG,H,0
DSC00102.JPG,H,0
DSC00103.JPG,B,0
DSC00104.JPG,B,0
DSC00105.JPG,H,0
DSC00106.JPG,B,0
DSC00107.JPG,H,0
DSC00110.JPG,B,0
DSC00111.JPG,H,0
DSC00116.JPG,B,0
DSC00117.JPG,B,0
DSC00120.JPG,B,0
DSC00121.JPG,B,0
DSC00122.JPG,B,0
DSC00124.JPG,B,0
DSC00125.JPG,B,0
DSC00133.JPG,B,0
DSC00137.JPG,B,0
DSC00138.JPG,B,0
DSC00139.JPG,B,0
DSC00141.JPG,B,0
DSC00143.JPG,B,0
DSC00144.JPG,B,0
DSC00145.JPG,B,0
DSC00151.JPG,H,0
DSC00153.JPG,B,0
DSC00154.JPG,B,0
DSC00156.JPG,H,0
DSC00164.JPG,B,0
DSC00168.JPG,B,0
DSC00170.JPG,B,0
DSC00171.JPG,B,0
DSC00172.JPG,B,0
DSC00173.JPG,B,0
DSC00175.JPG,H,0
DSC00176.JPG,B,0
DSC00178.JPG,H,0
DSC00179.JPG,B,0
DSC00183.JPG,B,0
DSC00184.JPG,B,0
DSC00185.JPG,B,0
DSC00188.JPG,H,0
DSC00189.JPG,B,0
DSC00190.JPG,B,0
DSC00193.JPG,B,0
DSC00194.JPG,B,0
DSC00195.JPG,B,0
DSC00196.JPG,B,0
DSC00198.JPG,H,0
DSC00199.JPG,B,0
DSC00201.JPG,B,0
DSC00202.JPG,B,0
DSC00204.JPG,H,0
DSC00205.JPG,B,0
DSC00206.JPG,H,0
DSC00208.JPG,H,0
DSC00209.JPG,H,0
DSC00210.JPG,B,0
DSC00211.JPG,B,0
DSC00212.JPG,B,0
DSC00213.JPG,B,0
DSC00214.JPG,B,0
DSC00215.JPG,B,0
DSC00216.JPG,B,0
DSC00217.JPG,B,0
DSC00218.JPG,B,0
DSC00219.JPG,B,0
DSC00220.JPG,B,0
DSC00221.JPG,B,0
DSC00222.JPG,B,0
DSC00223.JPG,B,0
DSC00224.JPG,B,0
DSC00225.JPG,B,0
DSC00227.JPG,B,0
DSC00228.JPG,B,0
DSC00229.JPG,B,0
DSC00230.JPG,B,0
DSC00231.JPG,H,0
DSC00232.JPG,B,0
DSC00233.JPG,B,0
DSC00234.JPG,B,0
DSC00235.JPG,B,0
DSC00236.JPG,B,0
DSC00237.JPG,B,0
DSC00240.JPG,B,0
DSC00241.JPG,H,0
DSC00242.JPG,B,0
DSC00243.JPG,B,0
DSC00244.JPG,B,0
DSC00245.JPG,B,0
DSC00257.JPG,B,0
DSC00258.JPG,B,0
DSC00259.JPG,B,0
DSC00260.JPG,B,0
DSC00265.JPG,H,0
DSC00267.JPG,H,0
DSC00268.JPG,H,0
DSC00269.JPG,B,0
DSC00270.JPG,B,0
DSC00272.JPG,H,0
DSC00273.JPG,B,0
DSC00274.JPG,B,0
DSC00275.JPG,B,0
DSC00300.JPG,H,0
DSC00303.JPG,H,0
DSC00305.JPG,H,0
DSC00306.JPG,H,0
DSC00308.JPG,H,0
DSC00309.JPG,B,0
DSC00310.JPG,B,0
DSC00311.JPG,B,0
DSC00312.JPG,B,0
DSC00313.JPG,H,0
DSC00314.JPG,B,0
DSC00316.JPG,H,0
DSC00317.JPG,B,0
DSC00318.JPG,B,0
DSC00319.JPG,B,0
DSC00320.JPG,H,0
DSC00321.JPG,H,0
DSC00322.JPG,H,0
DSC00323.JPG,H,0
DSC00324.JPG,B,0
DSC00325.JPG,B,0
DSC00326.JPG,B,0
DSC00328.JPG,B,0
DSC00329.JPG,B,0
DSC00331.JPG,H,0
DSC00332.JPG,H,0
DSC00333.JPG,B,0
DSC00334.JPG,B,0
DSC00335.JPG,B,0
DSC00338.JPG,H,0
DSC00339.JPG,B,0
DSC00340.JPG,B,0
DSC00341.JPG,H,0
DSC00342.JPG,B,0
DSC00343.JPG,B,0
DSC00344.JPG,B,0
DSC00345.JPG,B,0
DSC00346.JPG,B,0
DSC00348.JPG,B,0
DSC00349.JPG,B,0
DSC00350.JPG,B,0
DSC00351.JPG,B,0
DSC00352.JPG,B,0
DSC00353.JPG,B,0
DSC00354.JPG,B,0
